,时间戳,交易所,合约编码,合约名称,买卖,开平,成交价格,成交数量,成交金额,备兑,成交编码
19,2019-02-26 10:49:20,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1105,10,11050.0,非备兑,533241
20,2019-02-26 10:50:10,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,20,640.0,非备兑,537410
21,2019-02-26 10:50:13,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,10,320.0,非备兑,537700
22,2019-02-26 10:50:18,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,20,630.0,非备兑,537993
23,2019-02-26 10:50:26,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,20,640.0,非备兑,538581
24,2019-02-26 10:50:35,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,20,640.0,非备兑,539395
25,2019-02-26 10:50:39,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0032,20,650.0,非备兑,539765
26,2019-02-26 10:50:39,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0031,10,310.0,非备兑,539757
27,2019-02-26 10:51:05,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0138,20,2760.0,非备兑,541283
28,2019-02-26 10:52:04,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0128,5,640.0,非备兑,544201
29,2019-02-26 10:52:50,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0118,21,2487.0,非备兑,547674
30,2019-02-26 11:05:35,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0075,1,75.0,非备兑,595784
31,2019-02-26 11:05:38,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0074,29,2137.0,非备兑,596016
32,2019-02-26 11:05:52,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0071,26,1846.0,非备兑,597259
33,2019-02-26 11:12:03,上海股票期权,10001719,50ETF购2月2850,卖出,开仓,0.0055,25,1375.0,非备兑,618940
34,2019-02-26 11:12:07,上海股票期权,10001719,50ETF购2月2850,卖出,开仓,0.0052,5,260.0,非备兑,619188
35,2019-02-26 11:12:27,上海股票期权,10001719,50ETF购2月2850,卖出,开仓,0.0051,30,1530.0,非备兑,619986
36,2019-02-26 11:15:10,上海股票期权,10001719,50ETF购2月2850,卖出,开仓,0.0047,30,1410.0,非备兑,628356
37,2019-02-26 11:15:58,上海股票期权,10001719,50ETF购2月2850,卖出,开仓,0.0046,30,1380.0,非备兑,632086
38,2019-02-26 11:16:47,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1088,10,10880.0,非备兑,634354
39,2019-02-26 13:04:11,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,30,150.0,非备兑,689087
40,2019-02-26 13:04:20,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,30,150.0,非备兑,689743
41,2019-02-26 13:04:29,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,30,150.0,非备兑,690382
42,2019-02-26 13:04:53,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,30,150.0,非备兑,691312
43,2019-02-26 13:05:27,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,20,100.0,非备兑,693200
44,2019-02-26 13:05:45,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,1,4.0,非备兑,694030
45,2019-02-26 13:05:45,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,694029
46,2019-02-26 13:06:15,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0005,29,145.0,非备兑,695847
47,2019-02-26 13:06:39,上海股票期权,10001674,50ETF沽2月2550,买入,平仓,0.0005,30,150.0,非备兑,696652
48,2019-02-26 13:07:34,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,700000
49,2019-02-26 13:08:45,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.008,21,1670.0,非备兑,702589
50,2019-02-26 13:09:03,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0078,30,2351.0,非备兑,703245
51,2019-02-26 13:09:04,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,703279
52,2019-02-26 13:09:04,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,15,60.0,非备兑,703260
53,2019-02-26 13:09:04,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,703264
54,2019-02-26 13:09:04,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0079,5,395.0,非备兑,703281
55,2019-02-26 13:09:05,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,703313
56,2019-02-26 13:12:08,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,30,120.0,非备兑,712846
57,2019-02-26 13:14:53,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0004,24,96.0,非备兑,721372
58,2019-02-26 13:19:01,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.0674,15,10105.0,非备兑,737546
59,2019-02-26 13:19:05,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.067,15,10050.0,非备兑,737948
60,2019-02-26 13:19:20,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.0668,30,20040.0,非备兑,739435
61,2019-02-26 13:29:27,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1191,10,11910.0,非备兑,783880
62,2019-02-26 13:29:56,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0005,30,150.0,非备兑,786209
63,2019-02-26 13:30:24,上海股票期权,10001664,50ETF沽2月2500,买入,平仓,0.0005,6,30.0,非备兑,788875
64,2019-02-26 13:36:31,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0767,12,9204.0,非备兑,805694
65,2019-02-26 13:36:34,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0766,17,13022.0,非备兑,805847
66,2019-02-26 13:36:38,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0761,1,761.0,非备兑,806141
67,2019-02-26 13:36:59,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0757,8,6055.0,非备兑,808145
68,2019-02-26 13:37:04,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0752,2,1504.0,非备兑,808536
69,2019-02-26 13:41:05,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0713,30,21390.0,非备兑,822653
70,2019-02-26 13:47:23,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1128,1,1128.0,非备兑,842644
71,2019-02-26 13:47:25,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.113,9,10174.0,非备兑,842684
72,2019-02-26 14:01:40,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0021,30,630.0,非备兑,897149
73,2019-02-26 14:02:37,上海股票期权,10001696,50ETF沽2月2650,卖出,开仓,0.002,30,600.0,非备兑,900177
74,2019-02-26 14:02:52,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0021,10,210.0,非备兑,901077
75,2019-02-26 14:03:04,上海股票期权,10001696,50ETF沽2月2650,卖出,开仓,0.0018,30,540.0,非备兑,901441
76,2019-02-26 14:03:49,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0019,30,570.0,非备兑,903714
77,2019-02-26 14:04:14,上海股票期权,10001696,50ETF沽2月2650,卖出,开仓,0.0018,30,540.0,非备兑,905058
78,2019-02-26 14:04:33,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0019,30,570.0,非备兑,906647
79,2019-02-26 14:05:58,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0019,30,570.0,非备兑,911669
80,2019-02-26 14:06:31,上海股票期权,10001696,50ETF沽2月2650,卖出,开仓,0.0018,20,360.0,非备兑,913495
81,2019-02-26 14:08:06,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.002,30,600.0,非备兑,919701
82,2019-02-26 14:09:57,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.002,14,280.0,非备兑,925234
83,2019-02-26 14:10:07,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0019,16,299.0,非备兑,925478
84,2019-02-26 14:11:44,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0018,6,108.0,非备兑,930397
85,2019-02-26 14:16:11,上海股票期权,10001696,50ETF沽2月2650,卖出,开仓,0.0017,30,510.0,非备兑,939138
86,2019-02-26 14:32:20,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0978,10,9780.0,非备兑,1000474
87,2019-02-26 14:33:30,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0951,10,9510.0,非备兑,1008259
88,2019-02-26 14:35:13,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.004,10,400.0,非备兑,1018036
89,2019-02-26 14:36:16,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0037,10,370.0,非备兑,1023978
90,2019-02-26 14:36:37,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0939,10,9390.0,非备兑,1026450
91,2019-02-26 14:40:04,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0083,30,2482.0,非备兑,1041881
92,2019-02-26 14:40:04,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0083,26,2158.0,非备兑,1041883
93,2019-02-26 14:48:35,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.0793,30,23780.0,非备兑,1074981
94,2019-02-26 14:48:35,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.0793,30,23793.0,非备兑,1074886
95,2019-02-26 14:50:54,上海股票期权,10001596,50ETF沽3月2650,卖出,开仓,0.0575,30,17240.0,非备兑,1087799
96,2019-02-26 14:52:17,上海股票期权,10001596,50ETF沽3月2650,卖出,开仓,0.0575,30,17250.0,非备兑,1093849
97,2019-02-26 14:53:22,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0855,10,8550.0,非备兑,1099604
98,2019-02-28 09:33:11,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0675,10,6750.0,非备兑,24381
99,2019-02-28 09:33:11,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0669,10,6690.0,非备兑,24380
100,2019-02-28 09:33:11,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0664,10,6640.0,非备兑,24379
101,2019-02-28 09:33:12,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0673,5,3365.0,非备兑,24455
102,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0644,2,1288.0,非备兑,44701
103,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0644,20,12880.0,非备兑,44702
104,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0644,1,644.0,非备兑,44703
105,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0644,2,1288.0,非备兑,44704
106,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0647,5,3235.0,非备兑,44705
107,2019-02-28 09:36:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0648,5,3240.0,非备兑,44780
108,2019-02-28 09:40:02,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,4,56.0,非备兑,69308
109,2019-02-28 09:40:02,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,10,140.0,非备兑,69309
110,2019-02-28 09:40:02,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,2,28.0,非备兑,69310
111,2019-02-28 09:40:02,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,14,210.0,非备兑,69311
112,2019-02-28 09:40:03,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,16,240.0,非备兑,69362
113,2019-02-28 09:40:03,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,4,60.0,非备兑,69363
114,2019-02-28 09:40:03,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,10,140.0,非备兑,69394
115,2019-02-28 09:40:03,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,10,140.0,非备兑,69361
116,2019-02-28 09:40:03,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,20,300.0,非备兑,69395
117,2019-02-28 09:40:04,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,6,90.0,非备兑,69484
118,2019-02-28 09:40:04,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0015,14,210.0,非备兑,69485
119,2019-02-28 09:40:04,上海股票期权,10001719,50ETF购2月2850,买入,平仓,0.0014,10,140.0,非备兑,69483
120,2019-02-28 09:40:35,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0056,18,1008.0,非备兑,72435
121,2019-02-28 09:40:35,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0056,2,112.0,非备兑,72436
122,2019-02-28 09:48:07,上海股票期权,10001619,50ETF购3月2700,买入,开仓,0.1423,1,1423.0,非备兑,118176
123,2019-02-28 09:49:11,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0689,1,689.0,非备兑,123296
124,2019-02-28 09:52:43,上海股票期权,10001619,50ETF购3月2700,买入,开仓,0.1403,9,12627.0,非备兑,144344
125,2019-02-28 09:56:26,上海股票期权,10001619,50ETF购3月2700,买入,开仓,0.1375,5,6875.0,非备兑,162623
126,2019-02-28 10:02:29,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0635,3,1905.0,非备兑,187259
127,2019-02-28 10:02:33,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0632,2,1264.0,非备兑,187617
128,2019-02-28 10:02:33,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0633,10,6330.0,非备兑,187607
129,2019-02-28 10:07:03,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.062,1,620.0,非备兑,208932
130,2019-02-28 10:08:14,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,3,1857.0,非备兑,212688
131,2019-02-28 10:08:14,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,4,2476.0,非备兑,212679
132,2019-02-28 10:08:14,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,10,6190.0,非备兑,212673
133,2019-02-28 10:08:16,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,2,1238.0,非备兑,212785
134,2019-02-28 10:08:16,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,1,619.0,非备兑,212763
135,2019-02-28 10:08:36,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0618,5,3090.0,非备兑,213708
136,2019-02-28 10:08:36,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0618,1,618.0,非备兑,213711
137,2019-02-28 10:08:36,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0618,1,618.0,非备兑,213724
138,2019-02-28 10:08:37,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0618,2,1236.0,非备兑,213725
139,2019-02-28 10:08:44,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0619,3,1857.0,非备兑,214170
140,2019-02-28 10:17:08,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0562,5,2810.0,非备兑,247156
141,2019-02-28 10:17:08,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0563,15,8445.0,非备兑,247147
142,2019-02-28 10:17:08,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0562,1,562.0,非备兑,247148
143,2019-02-28 10:17:08,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0564,9,5076.0,非备兑,247146
144,2019-02-28 10:31:00,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,16,48.0,非备兑,288295
145,2019-02-28 10:31:00,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,4,12.0,非备兑,288260
146,2019-02-28 10:31:00,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,6,18.0,非备兑,288262
147,2019-02-28 10:31:00,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,20,60.0,非备兑,288261
148,2019-02-28 10:31:00,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,14,42.0,非备兑,288294
149,2019-02-28 10:31:01,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,4,12.0,非备兑,288326
150,2019-02-28 10:31:01,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,20,60.0,非备兑,288327
151,2019-02-28 10:31:01,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,6,18.0,非备兑,288328
152,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,14,42.0,非备兑,288412
153,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,4,12.0,非备兑,288454
154,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,20,60.0,非备兑,288455
155,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,6,18.0,非备兑,288456
156,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,14,42.0,非备兑,288478
157,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,2,6.0,非备兑,288479
158,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,10,30.0,非备兑,288480
159,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,4,12.0,非备兑,288481
160,2019-02-28 10:31:02,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,16,48.0,非备兑,288413
161,2019-02-28 10:31:14,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,6,18.0,非备兑,288861
162,2019-02-28 10:31:14,上海股票期权,10001720,50ETF购2月2900,买入,平仓,0.0003,10,30.0,非备兑,288860
163,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,6,24.0,非备兑,295213
164,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,24,96.0,非备兑,295212
165,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,6,24.0,非备兑,295219
166,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,24,96.0,非备兑,295218
167,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,20,80.0,非备兑,295220
168,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,24,96.0,非备兑,295216
169,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,6,24.0,非备兑,295215
170,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,24,96.0,非备兑,295214
171,2019-02-28 10:33:57,上海股票期权,10001696,50ETF沽2月2650,买入,平仓,0.0004,6,24.0,非备兑,295217
172,2019-02-28 10:36:46,上海股票期权,10001596,50ETF沽3月2650,买入,平仓,0.0506,20,10120.0,非备兑,301174
173,2019-02-28 10:42:27,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0654,10,6540.0,非备兑,319418
174,2019-02-28 10:42:27,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0654,10,6540.0,非备兑,319419
175,2019-02-28 10:42:27,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0654,1,654.0,非备兑,319423
176,2019-02-28 10:42:28,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0654,1,654.0,非备兑,319427
177,2019-02-28 10:42:28,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0654,1,654.0,非备兑,319435
178,2019-02-28 10:56:11,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.003,10,300.0,非备兑,346698
179,2019-02-28 10:56:11,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.003,2,60.0,非备兑,346697
180,2019-02-28 10:56:11,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0029,5,145.0,非备兑,346700
181,2019-02-28 10:56:11,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0029,3,87.0,非备兑,346701
182,2019-02-28 10:56:11,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0022,18,396.0,非备兑,346706
183,2019-02-28 10:56:11,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0022,12,264.0,非备兑,346707
184,2019-02-28 10:56:11,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.003,10,300.0,非备兑,346699
185,2019-02-28 10:56:45,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,5,105.0,非备兑,348188
186,2019-02-28 10:56:46,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,10,210.0,非备兑,348204
187,2019-02-28 10:56:46,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,1,21.0,非备兑,348228
188,2019-02-28 10:56:46,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,10,210.0,非备兑,348229
189,2019-02-28 10:56:46,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,1,21.0,非备兑,348248
190,2019-02-28 10:56:47,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,1,21.0,非备兑,348276
191,2019-02-28 10:56:50,上海股票期权,10001711,50ETF购2月2800,卖出,开仓,0.0021,2,42.0,非备兑,348419
192,2019-02-28 10:57:07,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0026,7,182.0,非备兑,348852
193,2019-02-28 10:57:07,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0026,10,260.0,非备兑,348851
194,2019-02-28 10:57:07,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0026,3,78.0,非备兑,348849
195,2019-02-28 10:57:07,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0026,10,260.0,非备兑,348850
196,2019-02-28 11:06:13,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0631,10,6310.0,非备兑,374694
197,2019-02-28 11:06:13,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0631,6,3786.0,非备兑,374702
198,2019-02-28 11:15:33,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,4,2672.0,非备兑,406717
199,2019-02-28 11:15:33,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,2,1336.0,非备兑,406718
200,2019-02-28 11:15:34,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,4,2672.0,非备兑,406744
201,2019-02-28 11:15:34,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,2,1336.0,非备兑,406745
202,2019-02-28 11:15:34,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,4,2672.0,非备兑,406757
203,2019-02-28 11:15:34,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,2,1336.0,非备兑,406758
204,2019-02-28 11:15:35,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0668,2,1336.0,非备兑,406777
205,2019-02-28 13:11:44,上海股票期权,10001703,50ETF购2月2750,卖出,开仓,0.0148,4,592.0,非备兑,473986
206,2019-02-28 13:11:44,上海股票期权,10001703,50ETF购2月2750,卖出,开仓,0.0147,3,441.0,非备兑,473988
207,2019-02-28 13:11:44,上海股票期权,10001703,50ETF购2月2750,卖出,开仓,0.0147,3,441.0,非备兑,473987
208,2019-02-28 13:12:23,上海股票期权,10001703,50ETF购2月2750,买入,平仓,0.016,8,1280.0,非备兑,477100
209,2019-02-28 13:12:23,上海股票期权,10001703,50ETF购2月2750,买入,平仓,0.016,2,320.0,非备兑,477101
210,2019-02-28 13:13:03,上海股票期权,10001704,50ETF沽2月2750,卖出,开仓,0.0058,10,580.0,非备兑,479654
211,2019-02-28 13:13:10,上海股票期权,10001704,50ETF沽2月2750,卖出,开仓,0.006,6,360.0,非备兑,480292
212,2019-02-28 13:13:10,上海股票期权,10001704,50ETF沽2月2750,卖出,开仓,0.006,9,540.0,非备兑,480291
213,2019-02-28 13:20:42,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510134
214,2019-02-28 13:20:43,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510160
215,2019-02-28 13:20:43,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510183
216,2019-02-28 13:20:44,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510218
217,2019-02-28 13:20:44,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510247
218,2019-02-28 13:20:45,上海股票期权,10001700,50ETF沽2月2700,买入,平仓,0.0005,10,50.0,非备兑,510305
219,2019-02-28 13:21:42,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,4,136.0,非备兑,514419
